id,EC1,EC2
14946,0.37417338415571827,0.8356336539841687
14947,0.752783124935266,0.8178993658714243
14948,0.7680620435372013,0.8279235791789902
14949,0.6850604955607972,0.7250441770942154
14950,0.7945599872144634,0.8434532382291261
14951,0.7642203227016271,0.7737220070578065
14952,0.6555366403897586,0.801015817094525
14953,0.764005571074074,0.7950103650074842
14954,0.7487152474537248,0.7771385600152643
14955,0.6848215462916006,0.7708013472507279
14956,0.6132257663406241,0.7685563593830885
14957,0.7841218016704974,0.7448313205192886
14958,0.8240342959703656,0.8854022170948807
14959,0.7628773509162775,0.8384676279725802
14960,0.6903526901224337,0.8339446699675661
14961,0.8110679937549973,0.9244589003770897
14962,0.49123525312483984,0.8207195145644134
14963,0.7769456804512301,0.824625307995135
14964,0.371164489934624,0.7538428440045152
14965,0.6630856298987848,0.7530553634303353
14966,0.43937024197141344,0.7988468834803735
14967,0.6735502825513882,0.8267189223207181
14968,0.7655689426474336,0.787313501771731
14969,0.7699134750397213,0.7251750098297185
14970,0.6674981656592692,0.7407557143691506
14971,0.4986901044611643,0.8456118366910456
14972,0.7973826725148802,0.7157253416672772
14973,0.7922138457235178,0.8880963682507788
14974,0.8518155914268878,0.7935459164999754
14975,0.8134981005883217,0.7511690513997973
14976,0.5489713044118215,0.7931032318286871
14977,0.40186315173329784,0.8687803506374863
14978,0.47446672698456355,0.7965588460684111
14979,0.837404662930851,0.9015518801692025
14980,0.43519277967375797,0.8147391692138184
14981,0.7831025135882111,0.8259556027664351
14982,0.7408429468078391,0.7212755903418392
14983,0.8712408082255342,0.8294805689846979
14984,0.8099919035241722,0.7786809018957072
14985,0.6715575416709837,0.7676903689096229
14986,0.78420586608793,0.7179445071623176
14987,0.8594040199475049,0.8041731820800898
14988,0.8299805604093816,0.7286784336321582
14989,0.6947038421358728,0.7481000383711157
14990,0.8168945605953352,0.7484933039506166
14991,0.7821989132615149,0.7703194985376808
14992,0.727516426073655,0.8390093463884806
14993,0.7597467647023087,0.7596088609273713
14994,0.8031617441207758,0.8374650507037993
14995,0.7318582562521386,0.7618932569490303
14996,0.7305239631928528,0.8573734294642357
14997,0.8037653533679219,0.7108866479335397
14998,0.6636167085038616,0.8037524641968145
14999,0.4682015337988826,0.8475995359045716
15000,0.8592054297863196,0.9051658759286433
15001,0.8222716201568193,0.806096788547951
15002,0.9016293120138558,0.9486902778176209
15003,0.8088776875796416,0.7352554490409037
15004,0.7221552539319177,0.7639499251582161
15005,0.8517984392910286,0.8302253459520276
15006,0.8300679827133735,0.758906072898827
15007,0.33880636331695757,0.855031631573406
15008,0.8461932166846688,0.8336885173747991
15009,0.6348833853313893,0.8384206928244807
15010,0.7678560229474681,0.8045534492803911
15011,0.5773995166483373,0.8268752534283119
15012,0.43507789575179245,0.843983179252907
15013,0.6392972290603969,0.7899411443428699
15014,0.36507715320605194,0.8424022187850498
15015,0.6670821138627964,0.7836055979504529
15016,0.7589565323671835,0.8073675412193538
15017,0.8071717337095307,0.8239399960203001
15018,0.72775860546817,0.7533822928717665
15019,0.8036097965955404,0.7115165517025757
15020,0.8016025040304146,0.743191706256323
15021,0.6464095023292443,0.7773112942035217
15022,0.73966887808673,0.7431624140214325
15023,0.49402046738255123,0.833957742409344
15024,0.8090883959027774,0.7238409461951317
15025,0.8006657806586368,0.8089943291210434
15026,0.443969865257156,0.8222545193694
15027,0.4949229793905861,0.8382260965063066
15028,0.7951223326408258,0.8383013567758136
15029,0.7958367995206196,0.7330977096083923
15030,0.533457772199302,0.8078208414446452
15031,0.512304809800728,0.7643481362031617
15032,0.7791389749598837,0.6889616716943929
15033,0.5450177320706913,0.8492091130802342
15034,0.5076995442870635,0.8116203689170995
15035,0.47328063365649586,0.8659338282315118
15036,0.4459651282423045,0.8444519173396566
15037,0.731068873210856,0.8326455160712755
15038,0.7767514947412865,0.7507136187156419
15039,0.7149608104149006,0.847469262414227
15040,0.48926168469879205,0.8369294210255854
15041,0.8132588046098327,0.8430630465566561
15042,0.7032428592594693,0.7130408837616408
15043,0.8175491860167637,0.7585293591833175
15044,0.5003000331992506,0.8331188877532915
15045,0.3548761517525893,0.8477669348181825
15046,0.885472053884249,0.8350507227477819
15047,0.6418561850586748,0.7629040361533281
15048,0.8326893771934888,0.7555565779149017
15049,0.6955494235851184,0.8340861274917475
15050,0.7383628283450513,0.8417797661345353
15051,0.8171798026316929,0.8115560955856096
15052,0.7227068952813127,0.8637985715797791
15053,0.6865653541754982,0.6971219370766807
15054,0.8204812609135904,0.7665580986510768
15055,0.6917423271971824,0.6586537106679121
15056,0.7858060862871753,0.7387931100671571
15057,0.8139366057286129,0.696386686683795
15058,0.5361421488351902,0.7966093397978228
15059,0.5158865080248569,0.8191487065576881
15060,0.8347480617541034,0.856204966939619
15061,0.46023828011558554,0.8360885584370942
15062,0.5508123886409183,0.7763935706081325
15063,0.852624249961798,0.8303792961699853
15064,0.4388014909262444,0.8243899436011866
15065,0.6845384310408816,0.706767451849767
15066,0.769275802235141,0.7657776171749897
15067,0.8455734173292279,0.8199910844521726
15068,0.7152508840782589,0.7718433631594322
15069,0.7574320519594404,0.7434183446788246
15070,0.6483880259799717,0.8228224979112703
15071,0.36753585126598015,0.8130776769959095
15072,0.43264694488227146,0.7941089575902825
15073,0.5967529453789123,0.7799858355206041
15074,0.8345068198267785,0.7459976166293311
15075,0.8155360023367981,0.6574899743764773
15076,0.8230532952705358,0.7989121543846966
15077,0.49710207115398036,0.8658675358363238
15078,0.5469793920680808,0.7905664493842784
15079,0.7688206218490216,0.7418376366062596
15080,0.8222339985886808,0.7193997287844072
15081,0.5930385282614802,0.8179403217543006
15082,0.7776191638643374,0.8114970913123395
15083,0.45453820905114006,0.8888625526901031
15084,0.7897857411393963,0.8431505225391094
15085,0.8430991586486186,0.7583225681239331
15086,0.6057275848472586,0.7254161917371379
15087,0.6761493143399316,0.7843814803733594
15088,0.39473116991338103,0.8302859232503961
15089,0.8143945174851571,0.765307059188844
15090,0.3446786703900904,0.8668903019619165
15091,0.6085214937631419,0.7835841889625547
15092,0.7989160054705389,0.8200597721049078
15093,0.5752234921141542,0.8155193240699782
15094,0.7906148395885256,0.80038246916974
15095,0.448300972516144,0.8500095338216204
15096,0.5889547845205771,0.7748493123101353
15097,0.7831864345993553,0.8130166736284549
15098,0.49446753107463975,0.828242558454301
15099,0.8793485057312146,0.8163603583902042
15100,0.45569561923877727,0.8575340735890529
15101,0.4192515513796429,0.8573394165852491
15102,0.5476502928614421,0.7639212122029768
15103,0.6623080917351342,0.718529084644543
15104,0.4102976592840153,0.867453542079453
15105,0.7063071712944103,0.7620577371583729
15106,0.8546726217530662,0.812389207172349
15107,0.8599082283247013,0.8768346347750132
15108,0.813390189175298,0.7606683794986188
15109,0.42677562144654235,0.8346595815627135
15110,0.5064607617163878,0.8079239059481181
15111,0.8338272607336391,0.8656767390032879
15112,0.5794099942342686,0.7678004541163657
15113,0.8855098993079128,0.6954167152171643
15114,0.4671897384145349,0.8946716989953397
15115,0.2925510223997801,0.8491208196309664
15116,0.9037305872281515,0.8568063972907077
15117,0.8392203320738695,0.9115127774143982
15118,0.786922084349642,0.7412985476692757
15119,0.7237066404703635,0.8029592073278026
15120,0.5443758067397465,0.774377945583439
15121,0.8349414932139313,0.853538675666844
15122,0.7981335300723168,0.7686739754024075
15123,0.7631428863777762,0.6840567158821075
15124,0.597581096487021,0.7855376199725685
15125,0.36254549476304804,0.8496718584122082
15126,0.8041627428586153,0.8120868324784151
15127,0.5527688260693814,0.7528578422005899
15128,0.41597088589288306,0.8492874499873864
15129,0.8438682596584309,0.7974115574692355
15130,0.47706731416459186,0.8744931386961853
15131,0.5029272531141508,0.8163330014298436
15132,0.3151713627668153,0.8503987717658105
15133,0.8310556151871881,0.7549101297930987
15134,0.8678091130476657,0.724379914043408
15135,0.8448298885744144,0.828969681983172
15136,0.7875190738207416,0.7623069528614786
15137,0.46178412750438275,0.8628267565043698
15138,0.6925757300713079,0.7021945310431951
15139,0.6402774773287452,0.8057628981829424
15140,0.8234460321012675,0.7402541987509871
15141,0.45215383109001145,0.8939007027205124
15142,0.8200973769164327,0.8048920178452145
15143,0.3895713864543939,0.8563082678528339
15144,0.8423701000163546,0.9109659917642015
15145,0.47853245001832523,0.781105916240611
15146,0.8031792976805886,0.7410445910233161
15147,0.387301861352817,0.8472961795378614
15148,0.5726651497829287,0.8130637835371499
15149,0.7943299077504599,0.8418159287890536
15150,0.6016225009206306,0.7089176568077774
15151,0.7452412346026384,0.8715367808435611
15152,0.7940036537342913,0.8394571969705606
15153,0.810689682183734,0.7035876510918561
15154,0.6188338430930392,0.7950711399556977
15155,0.8055613838573349,0.739981936270397
15156,0.8438884955050137,0.8502468151914938
15157,0.8505185334535525,0.5990999521856297
15158,0.39822868602344125,0.815430460568833
15159,0.7739382558475603,0.7330541905440587
15160,0.2923358892687036,0.8568558214322497
15161,0.5648170152463886,0.7394562780927489
15162,0.7323923314831385,0.7030128978619451
15163,0.8484448957777909,0.8390359493589438
15164,0.8051508013266654,0.7659425524352826
15165,0.8257564581303719,0.8184672441012765
15166,0.7781273727155904,0.7727875372881915
15167,0.7964206840529666,0.706766125280779
15168,0.8412088835555042,0.8047150769207159
15169,0.8765822648885669,0.8128190478720692
15170,0.6874224563198589,0.7731026235935096
15171,0.6105055270555789,0.7777356871673834
15172,0.3161935286034026,0.8569086477808362
15173,0.475638602502875,0.7940560568821349
15174,0.5309518922282552,0.8267847220622385
15175,0.7856207120620394,0.8059596031039057
15176,0.49298300589767824,0.7645684835998251
15177,0.751573803291126,0.8751086285510116
15178,0.5854042037683906,0.7721889420749514
15179,0.8162342591624054,0.7535058860364247
15180,0.4410336002559881,0.8300374899840386
15181,0.3521433271512982,0.8336972762065772
15182,0.4555466236174692,0.8468465513279568
15183,0.8634017023800739,0.7532716791132287
15184,0.6543961991263253,0.7428840910301466
15185,0.5561074762354505,0.7524726464411865
15186,0.3897948281063885,0.8455796482587271
15187,0.7931459576878183,0.77999277535759
15188,0.8447709698577537,0.8715220230941342
15189,0.5242447885617082,0.7647183835124824
15190,0.64758062118569,0.7723116789380224
15191,0.7522913331793557,0.738176704107515
15192,0.8103799983780241,0.8216725940848715
15193,0.6056538462553411,0.7097982806059666
15194,0.5279357207384789,0.7522203310991973
15195,0.7657771251611935,0.7613901831923657
15196,0.8156154900896855,0.8238496089258254
15197,0.7178453311299187,0.8027961133428176
15198,0.5272517915533484,0.8268021341996562
15199,0.8399017643228377,0.8112515955531504
15200,0.7813756956592708,0.8390410199245276
15201,0.8268790047977399,0.8321382251935178
15202,0.7700018299683206,0.7038671096746731
15203,0.7370519563137296,0.7601530139875884
15204,0.8138793955953979,0.7956427591831284
15205,0.6750992948653506,0.8144300476021762
15206,0.48282344366011615,0.7630343712487585
15207,0.33299438910304485,0.9099465412568186
15208,0.2742751844667484,0.8584798219301198
15209,0.7485904413750939,0.911580683477371
15210,0.79592825163749,0.7986233946182911
15211,0.7718507889948448,0.7490162754773579
15212,0.7051551245420002,0.7696703393976044
15213,0.7757599400033143,0.7515622335794837
15214,0.4304430653286941,0.7851576692511565
15215,0.6326825254536632,0.7502286570491051
15216,0.8104840641968344,0.6742941600141883
15217,0.4825946785865143,0.7985302704478755
15218,0.7505724136408215,0.8240720970727587
15219,0.7330666315677806,0.837262385682591
15220,0.5493947789931779,0.8179713225012007
15221,0.8240540775011942,0.7524115283993861
15222,0.3777090559999697,0.8634945895050422
15223,0.6876833299340683,0.8299145972762202
15224,0.5103360338075934,0.8234265230408893
15225,0.4445280408910984,0.8605134003981317
15226,0.49505268408833786,0.8202007116223641
15227,0.4419917702274956,0.8080357830335748
15228,0.2954222486308434,0.869258896084538
15229,0.8005322263138833,0.8446828066297796
15230,0.7519759162432531,0.8572967483631672
15231,0.610835988593203,0.7364732831382663
15232,0.6123651148842507,0.8124300987418542
15233,0.629333279316901,0.7575183535192292
15234,0.5799241411128522,0.780977027478571
15235,0.8107165624781039,0.76235825019998
15236,0.836092916369835,0.8035294405622531
15237,0.7182179112641381,0.8001617850164054
15238,0.49541037098195334,0.8364886652167574
15239,0.5790417045724514,0.7551334886307578
15240,0.6963779554280118,0.7929532323532952
15241,0.840337936678227,0.7293037079745103
15242,0.791610756424971,0.6965142563155178
15243,0.7994758136359309,0.7112686405434738
15244,0.7428055152846108,0.7507618146902718
15245,0.8175399564963675,0.8438837400424456
15246,0.7848290104301913,0.7694429543512835
15247,0.29194466486693454,0.8434187451271099
15248,0.8130417340407864,0.627985899534594
15249,0.8053275162808514,0.8292137024442588
15250,0.7202183550423307,0.8381043115927223
15251,0.4462199470185437,0.8697161326694482
15252,0.5384192277984544,0.8113271216759878
15253,0.7957932595563059,0.8049724905995239
15254,0.28967112707870313,0.8696507566603549
15255,0.44980636983647443,0.8355890480415503
15256,0.7324230435394777,0.7104087020305635
15257,0.3751654193765323,0.8652077150136415
15258,0.8303164816076336,0.74775038036974
15259,0.33173812804792985,0.8168305566155519
15260,0.7783148800409627,0.7688675660339003
15261,0.8490046170261497,0.8663166136294085
15262,0.6245729178220084,0.813550232559901
15263,0.37718656469816275,0.849274435274812
15264,0.7824281570842601,0.7517087383449542
15265,0.7384101566523604,0.7346244013210973
15266,0.2943411902836663,0.8458477117667718
15267,0.4259359032301031,0.8000001043311579
15268,0.7746836246429788,0.8332793057814968
15269,0.8391740888261331,0.768606329343202
15270,0.7698146070046832,0.8037559953514214
15271,0.7916025043793488,0.6936870001768921
15272,0.4871121513151672,0.8157385394633053
15273,0.42114917563440984,0.8431743580647121
15274,0.7757862342304952,0.7180126899473837
15275,0.5421875162195784,0.8022147581444196
15276,0.6999519443167262,0.73827324082245
15277,0.8556151998143289,0.8244167355075137
15278,0.5607156748357262,0.8322975869135602
15279,0.7812223688404525,0.7888488359401172
15280,0.6254212426980925,0.7676577991251095
15281,0.6947396180295285,0.7552282058452904
15282,0.4898595089699127,0.8655657220913978
15283,0.8123844462000324,0.7292647086249063
15284,0.3668446126919231,0.8220672057576422
15285,0.7730203381929769,0.8451329124634479
15286,0.7816349693950055,0.7851129781084336
15287,0.3851817896797763,0.8262140820460925
15288,0.8148640299806247,0.7564371185936741
15289,0.7024254760555811,0.7727991374889213
15290,0.4875151904809918,0.8283324592802047
15291,0.7500896657996122,0.783344694643931
15292,0.5891170242501035,0.7995258827823255
15293,0.8075255224523731,0.7684443707908102
15294,0.37939299703266466,0.847205851874989
15295,0.6509129579896377,0.7517549078301434
15296,0.7892941117123818,0.8640883812086052
15297,0.8155651592830999,0.8162063342788226
15298,0.8295248208079778,0.833985314458598
15299,0.8423719203100056,0.8030732901848302
15300,0.8145669538523194,0.7848236736148367
15301,0.8055202002444135,0.9003782091391305
15302,0.7856307929159074,0.7892107756577981
15303,0.8522750936301989,0.7584737558350511
15304,0.8614681481055343,0.6546280325618702
15305,0.4621558001690586,0.8081880786224612
15306,0.7214823708605692,0.7383878687559
15307,0.2991833241200483,0.8677504211646193
15308,0.605928186544668,0.8056195100097298
15309,0.5973570724421507,0.7357305551918967
15310,0.8415481394748211,0.8066476010394292
15311,0.7560356630849449,0.8329425316087539
15312,0.7335835763667933,0.6923343742260318
15313,0.34236981522641297,0.8919144504190073
15314,0.39060197038946737,0.8112366460823236
15315,0.6918044954967161,0.694967024607203
15316,0.663139958941604,0.7495399742791115
15317,0.7365228174585424,0.8201358247474705
15318,0.7690642874538148,0.7971141895953139
15319,0.6925193286720264,0.6269454580103995
15320,0.7725058312722242,0.7570844884292326
15321,0.4316565108259079,0.8171379834650111
15322,0.3704818982141099,0.8616344045390486
15323,0.7355930477022276,0.7321844293123932
15324,0.7584375903522904,0.7148023017231065
15325,0.823780327896826,0.786662763319273
15326,0.7321896359214234,0.806018443194907
15327,0.7535216105817887,0.8246816502049934
15328,0.7811982595285668,0.7277278652572914
15329,0.6093844209431141,0.7267528349207596
15330,0.7863814746978197,0.7832005042525149
15331,0.6265516403164851,0.7544139845710935
15332,0.5321781882508813,0.836267545629129
15333,0.7922759817415921,0.783259349563155
15334,0.8457104960167904,0.8134022564942974
15335,0.8504984826336589,0.827915135836307
15336,0.7680661192641912,0.8257526103470935
15337,0.7206767382347413,0.7730404233509618
15338,0.6430982033055647,0.8395739090748879
15339,0.7783125660517466,0.7229599827181977
15340,0.7184037617368694,0.8393266839816671
15341,0.8442576055085792,0.7757971724569557
15342,0.3719361156197916,0.8408801378602025
15343,0.8298322799062275,0.6687683601777318
15344,0.32007107646126826,0.8559249090711633
15345,0.42682944930093014,0.8772423722401926
15346,0.503939845410302,0.8199807294913097
15347,0.37150029593629236,0.8218477046260267
15348,0.8552599820023302,0.7924907702372245
15349,0.6911761578146066,0.7919139636324161
15350,0.793227556003909,0.7404871479557027
15351,0.5757579439859244,0.8126799791862043
15352,0.7536303949313604,0.7028287292105156
15353,0.6750094767715238,0.7889675750967591
15354,0.7812657175877504,0.7623186091656592
15355,0.8192314199442573,0.7252137739717673
15356,0.8845254910523407,0.7910036162048301
15357,0.76872996421437,0.7732713834890039
15358,0.46729462383405274,0.7792720974935393
15359,0.8240341281816045,0.7244465256283609
15360,0.6617359989492585,0.707345421095134
15361,0.7337005573151592,0.7233480269217964
15362,0.689930351016116,0.7848521124860209
15363,0.7842141380560227,0.7403232963263636
15364,0.7826526577370746,0.675080799292506
15365,0.8026120603555605,0.821715286295755
15366,0.4575527278087219,0.8054533579627279
15367,0.7947674331347913,0.8189067487110467
15368,0.6898635556290206,0.7297171629741661
15369,0.6785108189903962,0.7558350731039392
15370,0.7844102814281056,0.8237620229000796
15371,0.7930203377449992,0.7185395841116625
15372,0.6167321316340253,0.8173155164856342
15373,0.5859986506243575,0.7839701882090045
15374,0.4143221946011839,0.8484143463938705
15375,0.738078147655452,0.8374315192421188
15376,0.7028221989571563,0.8641751813874592
15377,0.8058182606226282,0.7853534139721429
15378,0.3066317277575031,0.8492992829550126
15379,0.7555955559061256,0.8167061754989202
15380,0.8550308862295285,0.7477623633280667
15381,0.7944391759800041,0.7760434147187549
15382,0.6465135154156814,0.7518222134588303
15383,0.7873215548988387,0.7924945225145476
15384,0.4487426531611926,0.7968988116570599
15385,0.6053917523971845,0.7461151492871259
15386,0.46178600142962356,0.810540079708188
15387,0.4039095923873119,0.7889360894024212
15388,0.6959896458429026,0.7771796591637895
15389,0.53076394235448,0.8160037879400269
15390,0.6716889866310599,0.8195670083155823
15391,0.8706610723034064,0.8088961336497804
15392,0.5000661667262838,0.8709942524719322
15393,0.5324543439013766,0.7546995921296565
15394,0.8454070828846664,0.8036741150727017
15395,0.7559905619366473,0.762253977187862
15396,0.3987700523018862,0.8585846305758681
15397,0.5329354324648207,0.8644911313036654
15398,0.5699374121404438,0.8000205769674049
15399,0.7081283265743549,0.7533701887627527
15400,0.7431947198000405,0.7904909719517222
15401,0.8144898029351785,0.6823944230762842
15402,0.5665585054203266,0.7677862076254746
15403,0.8161792127188873,0.8420718876368904
15404,0.8346737404273726,0.8006025449412689
15405,0.6488476338269095,0.7570866164747625
15406,0.8212907400458556,0.8284143232231065
15407,0.591813563430151,0.744744173404142
15408,0.7569196053234006,0.7512222153146091
15409,0.47736387049732826,0.840155316203871
15410,0.6433423781726207,0.6909502695115096
15411,0.7770633236751442,0.7287622432444169
15412,0.8496330195401107,0.6717509952950937
15413,0.6915894319637452,0.7660494010395532
15414,0.7731795510421485,0.8470201142754216
15415,0.8417536233512393,0.7337644215505684
15416,0.8159526295423154,0.8088148965852403
15417,0.8276344376478372,0.7941561283256764
15418,0.28802706593655875,0.8584773520489063
15419,0.7719814982139521,0.7768087476996977
15420,0.8949261078871853,0.8391929143001797
15421,0.805438120644676,0.7110481873464214
15422,0.3997728902636302,0.8201972158296508
15423,0.8642446050270017,0.7398432196155618
15424,0.7750036000317312,0.7310773231073951
15425,0.8598145968926415,0.7976319267871519
15426,0.375080288404392,0.8366430911291106
15427,0.7687982275903762,0.7347074602140893
15428,0.5774377015115816,0.830351531010287
15429,0.6870704322018407,0.6676303675639894
15430,0.5669766274990683,0.6978447836314451
15431,0.811036443711024,0.8212661695112486
15432,0.8128525178682793,0.715805297715983
15433,0.8443100751978229,0.7552213814047178
15434,0.8322434578819445,0.7575788453287209
15435,0.3045931138874598,0.8526388802457626
15436,0.45083278907913876,0.8113715342214832
15437,0.7360646855572517,0.7252756394331646
15438,0.5746027178551772,0.8294577619482303
15439,0.41445713602455725,0.8405320024493593
15440,0.5525938375447047,0.7952967580830267
15441,0.8341137990993079,0.7473223471839529
15442,0.8416845554468408,0.7023018327546637
15443,0.8709313899198712,0.8444767110128133
15444,0.7985896422999549,0.8364976690738904
15445,0.6770183418542585,0.7159309310977804
15446,0.465816540104459,0.8540730503037183
15447,0.39600246437077735,0.8560256970643368
15448,0.8218216204914389,0.8093677526772606
15449,0.2878027947293819,0.871249361594387
15450,0.5255159251739397,0.765751638899585
15451,0.3631325357074991,0.8464167927771901
15452,0.8503775544253922,0.7838680725830063
15453,0.7916901669361941,0.8058338309266783
15454,0.7635312274985444,0.8246777000770802
15455,0.7423414375542974,0.7116855164839705
15456,0.5988690712622344,0.7172890842752316
15457,0.7900239484858865,0.7479202264820923
15458,0.5131500558331505,0.8021946268801988
15459,0.4631347733251898,0.8020383625370843
15460,0.773816736730422,0.7425972083468757
15461,0.8111971678418565,0.8069796060341322
15462,0.726592686279488,0.767962786981597
15463,0.812113771512407,0.7757251592276916
15464,0.37281830086601225,0.827842006234473
15465,0.7273530395514464,0.7446142201091903
15466,0.5320403937036537,0.7417354818164815
15467,0.4444484159559208,0.8707402487763263
15468,0.6621921559856059,0.7643106357172983
15469,0.7797750533123892,0.7761772621393058
15470,0.8007528268416894,0.7884134674608415
15471,0.7559268372153869,0.6666337568542929
15472,0.6004807410711549,0.6831554380163455
15473,0.8630557270617144,0.7760168482525712
15474,0.7853706387574132,0.8051506586488769
15475,0.37901718312111227,0.8439095351184885
15476,0.5630643596038215,0.8320459282594781
15477,0.7867120538931234,0.8206724504829804
15478,0.7664355805855408,0.8404804377086927
15479,0.3112851721825533,0.7933069106149006
15480,0.4535431794989299,0.8362409693971044
15481,0.8150910767522815,0.6937215913215882
15482,0.4778275719057139,0.8233689829403948
15483,0.8207738855414934,0.8100605928600074
15484,0.5102030884769971,0.8184551831426297
15485,0.8354673055840333,0.8078428228874639
15486,0.5006338749203681,0.8624052822771602
15487,0.787685345679089,0.7763314845786274
15488,0.4192189461667836,0.8561935457041487
15489,0.8975849441882654,0.8441227950411975
15490,0.7990333384965164,0.6978540106499689
15491,0.341372800114796,0.8490651970917731
15492,0.7841256981548511,0.7492009834615719
15493,0.5906836980586913,0.7919222133964343
15494,0.5759322046587032,0.7539013729955865
15495,0.8150545928744211,0.8354558656739027
15496,0.6385057052305848,0.808362524502368
15497,0.8722087077396958,0.8367508864280616
15498,0.4381066978142267,0.8383002707560528
15499,0.7670774059573514,0.7465202725277483
15500,0.8406133904569576,0.8096907705039089
15501,0.7728602786741288,0.6272461233692687
15502,0.6933462808293273,0.7939176581229944
15503,0.7844067832871081,0.817090619555529
15504,0.7732917756548132,0.758655318624017
15505,0.43641193702006803,0.8475448067328198
15506,0.6915408414517593,0.7622756059531901
15507,0.5748345396176503,0.8367534249561599
15508,0.4836366768981344,0.7372313839430306
15509,0.730643643301617,0.8201319843298167
